test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,castellano,PASSED,True,1.000,True,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.","I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,node01xn9bt2ae341o197qpzewj5cpb58781750629247160b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:05.355057
2,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,110_SWIFTcode_S,110_SWIFTcode_S,how do i get the swift code,PASSED,True,1.000,True,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,node01x2jxl856279i1h8b0879g56aq58791750629247161b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:06.170265
3,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,111_DirectDeposit_S,111_DirectDeposit_S,Is direct deposit available for bankname app?,PASSED,True,1.000,True,"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.","You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",Go to page,Go to page,node01sm29rhckguzv1gvb7subq7kwr58801750629247162b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:07.005301
4,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,43_ViewStatements_S,43_ViewStatements_S,What kind of statments can i see,PASSED,True,1.000,True,What type of statement are you looking for today?,What type of statement are you looking for today?,Tax or annual statement|Report,Tax or annual statement|Report,node01gdbx0juzq5yhe5mz1idrqvcy58811750629247163b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:07.827396
5,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,when my account gets deactivated,PASSED,True,1.000,True,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Super account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node0wuusyg7t2grn1s7r27jvasaac58821750629247164b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:08.648255
6,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,46_DepositProcessTime_S,46_DepositProcessTime_S,How long does it take for a cheque to clear?,PASSED,True,1.000,True,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?","Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,Chat with consultant,node01c0du7zzb3djlwgqm39fqx28b58831750629247165b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:09.488221
7,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Tell me how long you keep transaction history.,PASSED,True,1.000,True,You can see all of your transaction history. Please select the 'Show me how' button.,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,Show me how,node01ceprzaol4ycc1fk225xaq48dx58841750629247166b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:10.314569
8,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,Speak with consultant ,PASSED,True,1.000,True,"Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.","Absolutely, I'll connect you with one of our helpful consultants. Select the ‘Chat with consultant’ button to start.",Chat with consultant|Contact details,Chat with consultant|Contact details,node0gg8slxczl3r7o7ufsblk4eib58851750629247167b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:11.130212
9,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,70_Feedback_S,70_Feedback_S,How do i make a complaint?,PASSED,True,1.000,True,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:","We would appreciate your feedback. 

If you have questions or need more information, our consultants are here to help. 

Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,Chat with consultant|Online Feedback|Online Complaint,node03q3medr44o4y9p03ox0mvhv858861750629247168b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:11.975762
10,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,"If i lodge a complaint, how long till I hear back about it?",PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,node0kdmybw4qv2w57o2keazf4i4m58871750629247169b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:12.810446
11,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,77_CallBack_S,77_CallBack_S,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,PASSED,True,1.000,True,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .","I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,Chat with consultant,node01ttcacnravfuh1rmu1wwrrot1v58881750629247170b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:13.665501
12,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,PASSED,True,1.000,True,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.","If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser: 

1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings. 
2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,Chat with consultant,node01t1rbmlj1kxe4imjzb40ipig958891750629247171b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:14.511898
13,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,BT_Eligible_Service_Tax_Pres,BT_Eligible_Service_Tax_Pres,how much tax will I pay if I withdraw from my super,PASSED,True,1.000,True,"To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.","To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.",Go to page|Registration date,Go to page|Registration date,node0z95nyideaxf4u5p3iipkmqmx58901750629247172b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:15.348823
14,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Complaint_request,Complaint_request,Make Complaint,PASSED,True,1.000,True,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.","We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,Make complaint,node0oph2arx28z9m1v27t4xwd63ub58911750629247173b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:16.173516
15,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Expense_Recovery,Expense_Recovery,Expense recovery - Prudential,PASSED,True,1.000,True,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.","The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,node01l24ghfk028y2iewjc2a42a2u58921750629247174b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:16.997795
16,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Margin_Lending,Margin_Lending,what is the number for margin loan,PASSED,True,1.000,True,Please call 1800 816 222 for any queries relating to margin loans.,Please call 1800 816 222 for any queries relating to margin loans.,,,node0a5nt5kyk4i57odqor73msevv58931750629247175b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:17.822699
17,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Typed_Signatures,Typed_Signatures,Typed,PASSED,True,1.000,True,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.","A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,Forms & requests|Digital signatures,node01ui92s84p9xudapt6b0jkn76358941750629247176b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:18.728482
18,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_account_number,bt_account_number,i need my member number,PASSED,True,1.000,True,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,Go to page,node0rw2kbtiufzn4hkm07kdhjjd58951750629247177b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:19.544194
19,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_account_performance_available,bt_account_performance_available,performance since inception,PASSED,True,1.000,True,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.","You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports:
1.	From the navigation menu, select ‘Reports’. 
2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period. 
3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include.
4.	In the last column, select the Download icon for the report you want to generate.",,,node01mznrdd0837zg120gw808wxm4858961750629247178b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:20.372007
20,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_add_poa,bt_add_poa,What do we need to submit to have a POA on file?,PASSED,True,1.000,True,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.","To add or revoke a power of attorney:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,Go to page,node01rsiefh3atp4zahxikgil0g5d58971750629247179b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:21.191916
21,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_add_tpa,bt_add_tpa,the client wants us to be third party on their acount do we need a form for this?,PASSED,True,1.000,True,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.","To add a third-party authority to your account:
Navigate to ‘Forms & requests’.
In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.

A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,node01nnoxqts09ib610kxq31xpb19758981750629247180b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:22.036951
22,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_all_transactions,bt_all_transactions,can i transfer money,PASSED,True,1.000,True,What type of transaction are you looking to make today?,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,node01e3pfjvppa4cq59jty4a42buy58991750629247181b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:22.879349
23,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,PASSED,True,1.000,True,"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01wh8a11hbngnpabyb728pnk3u59001750629247182b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:23.707232
24,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_approval_notify,bt_approval_notify,How do I view old applications,PASSED,True,1.000,True,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.","Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,node07q2n3jcyuzc14zhjsiaf179y59011750629247183b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:24.529675
25,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,PASSED,True,1.000,True,"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0sdzxa9v665od1i64pr43muc1u59021750629247184b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:25.362266
