test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1,bt_channel_mobile_adviser,bt_account_super|bt_channel_mobile|bt_channel_mobile_adviser|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,FAILED_RESPONSE,False,0.024,False,"If you're having issues accessing your client's statements in the document library, one of our consultants can assist you. If you would like to speak to a consultant, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",Chat with consultant,,node0j497gh0u9vglx7gl89fehsxo0175073457323196564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:03.199370
2,bt_channel_mobile_adviser,bt_account_super|bt_channel_mobile|bt_channel_mobile_adviser|global,bt_balance,bt_balance,how is my investment accounts doing?,FAILED_RESPONSE,False,0.000,True,You are able to see your clients current account balance by selecting the client and navigating to 'Overview'.,"For now, I can't help with that. But I'm always learning.",,,node0kpstboydv0no64b4ps4c5kq11175073457323296564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:06.822137
3,bt_channel_mobile_adviser,bt_account_super|bt_channel_mobile|bt_channel_mobile_adviser|global,bt_trading_fees,bt_trading_fees,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,FAILED_RESPONSE,False,0.023,True,Trading fee for buying and selling shares and ETFs within your clients Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the relevant PDS for more information.,"For now, I can't help with that. But I'm always learning.",,,node01oanb529vhmgg2o8opcqivk6a2175073457323396564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:09.074440
4,bt_channel_mobile_composer_super,bt_account_super|bt_channel_mobile|bt_channel_mobile_composer_super|global,bt_balance,bt_balance,how is my investment accounts doing?,FAILED_RESPONSE,False,0.000,False,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","For now, I can't help with that. But I'm always learning.",Go to page,,node02bxtxs10ejud15x69ogzvc5ua3175073457323496564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:11.071488
5,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,FAILED_RESPONSE,False,0.024,False,"If you're having issues accessing your statements in the document library, one of our consultants can assist you. If you would like to speak to a consultant, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",Chat with consultant,,node01thr3i3tavcxegb8p7gow6vph4175073457323596564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:13.068599
6,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_balance,bt_balance,how is my investment accounts doing?,FAILED_RESPONSE,False,0.000,True,You are able to see your current account balance by selecting 'Overview' on the navigation menu.,"For now, I can't help with that. But I'm always learning.",,,node0aasrbjkohklq1ajfstbat2dvv5175073457323696564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:15.088790
7,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_trading_fees,bt_trading_fees,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,FAILED_RESPONSE,False,0.024,True,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the relevant PDS for more information.,"For now, I can't help with that. But I'm always learning.",,,node0o3g03lol74i9w0e2ds4n7nun6175073457323796564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:17.054686
8,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,FAILED_RESPONSE,False,0.022,False,"To navigate the Advice fees page on a client's account, select 'Show me how'. For information on establishing, amending or renewing an advice fee, select 'Help & support'. To view pending or completed fee consent requests, or to upload a signed consent form select 'Go to page'.","For now, I can't help with that. But I'm always learning.",Show me how|Help & support|Go to page|Fee revenue statements,,node05qugkjr1hj5cq7mrn47tnhdb7175073457323896564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:19.439206
9,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,FAILED_RESPONSE,False,0.000,True,"To set up a 'Cash Investment Strategy' please select 'Cash management' from the navigation menu. To manage distribution preference's navigate to 'Portfolio views', You can then select the dividend & distribution preferences on the right of the relevant holding.","For now, I can't help with that. But I'm always learning.",,,node01o2b77r6u09wa1bt54yc67bsnr8175073457323996564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:21.689486
10,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,FAILED_RESPONSE,False,0.077,False,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",Help me sign in,,node0to0n2n920l4b1keh3jydajn9d9175073457324096564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:23.887604
