test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
1,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,104_SupportedLanguages_S_P,104_SupportedLanguages_S_P,Yes,Yes,Agar wallet me rs Bob ga to interest milega,Default,"I can only chat in English for now. If you would prefer to speak to us in another language, call 1300 881 716 from 8:30am to 6.30pm, Monday to Friday (Sydney time) so we can assist you.",,,,,,,,,,,,,,,
2,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,110_SWIFTcode_S,110_SWIFTcode_S,Yes,Yes,11 digit code,Default,The Swift code for BT is WPACAU2SXXX. Please note any funds sent need to be in AUD.,,,,,,,,,,,,,,,
3,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,111_DirectDeposit_S,111_DirectDeposit_S,Yes,Yes,automatic contribution,Segment-specific (bt_account__advised_super),"You can find the details you need for setting up a direct deposit in the ‘Make a contribution' section, under ‘Direct debit contributions’.",Go to page,,,,,,,,,,,,,,
4,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,43_ViewStatements_S,43_ViewStatements_S,Yes,Yes,${bank_account} statements are they available for me to get?,Default,What type of statement are you looking for today?,Tax or annual statement|Report,,,,,,,,,,,,,,
5,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,44_CloseAcc_S,44_CloseAcc_S,Yes,Yes,1 am closing my account and need information on the process to follow to complete the task,Default,"To close your Panorama Super account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Super account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’, select ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,,,,,,,,,,,,,,
6,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,46_DepositProcessTime_S,46_DepositProcessTime_S,Yes,Yes,1 cent depsoit,Default,"Contributions made by EFT generally take up to 2 business days to be credited to your account. If you would like assistance with the timings around rollovers and contributions made by Superstream, a consultant can assist you. Would you like to chat with one?",Chat with consultant,,,,,,,,,,,,,,
7,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,47_TxnHistoryLength_S,47_TxnHistoryLength_S,Yes,Yes,$20 transfer,Default,You can see all of your transaction history. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
8,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,69_LiveAgent_S,69_LiveAgent_S,Yes,Yes,# for customer care,Segment-specific (bt_account__advised_super),I may be able to get you additional support. Some of the top things people ask me about are:,Update your details|Deposit funds|Request withdrawal|Contact BT|Chat with consultant,,,,,,,,,,,,,,
9,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,70_Feedback_S,70_Feedback_S,Yes,Yes,"How do you get rid of the spinning circle every time you open a new page/view? Its giving me a terrible headache? Its also very slow? Wrap was much faster in opening pages, so I don think its my co",Default,"We would appreciate your feedback.   If you have questions or need more information, our consultants are here to help.   Select 'Chat with consultant' to get started. Alternatively, you can select from the following options:",Chat with consultant|Online Feedback|Online Complaint,,,,,,,,,,,,,,
10,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,Yes,Yes,(111) 111-11111 service request number,Segment-specific (bt_account__advised_super),"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,,,,,,,,,,,,,,
11,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,77_CallBack_S,77_CallBack_S,Yes,Yes,Agent to call,Default,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,,,,,,,,,,,,,,
12,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,79_EstatementError_S,79_EstatementError_S,Yes,Yes,1111 tax statement not in document library,Default,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,,,,,,,,,,,,,,
13,matrix,,bt_account__advised_super,bt_account _advised_super,Yes,87_Movies_S_P,87_Movies_S_P,Yes,Yes,what 's your favourite movie,Default,Have a great day.,,,,,,,,,,,,,,,
