test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
171,1,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your Panorama Investment account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Investment account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node0gkwckbw43bug6xjokkst5nr184651752015118725ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:28.530613
174,2,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,node01ooowhymp941rftkjo5idzt4g84661752015118726ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:29.536185
176,3,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,node01gg6n7vyzfnm91uvvshpnx1ebh84671752015118727ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:30.511952
215,4,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which contact details would you like to update?,Which contact details would you like to update?,Mobile number|All other details,Mobile number|All other details,node01vffoxi6byt7uwndpi90r5h1j84681752015118728ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:31.479385
243,5,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node018ekes7gsjjdu9d7yqexhc2fo84691752015118729ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:32.479695
244,6,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node01aehys11bp3h6gcw9ahfxm3fu84701752015118730ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:33.439036
259,7,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node01ktadretsxpvl87datdfnxyuw84711752015118731ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:34.493804
269,8,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node01kq84xlxh2acu1k5btzflcapsj84721752015118732ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:35.476762
289,9,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node012181l3u6yi1x16sgdclju4yip84731752015118733ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:37.043592
299,10,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.077,False,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,"To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Document library|Expected statement dates|Annual statement guide,Go to page,node0gfn00kgny64r17xq2kpfh64ov84741752015118734ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:38.372828
