test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3575,BT_ACCOUNT__ADVISED_SUPER_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,7364,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3576,BT_ACCOUNT__ADVISED_SUPER_110_SWIFTcode_S_Response,BASELINE,TRUE,7367,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3577,BT_ACCOUNT__ADVISED_SUPER_111_DirectDeposit_S_Response,BASELINE,TRUE,7370,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3578,BT_ACCOUNT__ADVISED_SUPER_43_ViewStatements_S_Response,BASELINE,TRUE,7374,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3579,BT_ACCOUNT__ADVISED_SUPER_44_CloseAcc_S_Response,BASELINE,TRUE,7379,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3580,BT_ACCOUNT__ADVISED_SUPER_46_DepositProcessTime_S_Response,BASELINE,TRUE,7383,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3581,BT_ACCOUNT__ADVISED_SUPER_47_TxnHistoryLength_S_Response,BASELINE,TRUE,7387,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3582,BT_ACCOUNT__ADVISED_SUPER_69_LiveAgent_S_Response,BASELINE,TRUE,7391,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3583,BT_ACCOUNT__ADVISED_SUPER_70_Feedback_S_Response,BASELINE,TRUE,7399,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3584,BT_ACCOUNT__ADVISED_SUPER_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,7405,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3585,BT_ACCOUNT__ADVISED_SUPER_77_CallBack_S_Response,BASELINE,TRUE,7411,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3586,BT_ACCOUNT__ADVISED_SUPER_79_EstatementError_S_Response,BASELINE,TRUE,7415,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3587,BT_ACCOUNT__ADVISED_SUPER_87_Movies_S_P_Response,BASELINE,TRUE,7419,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3588,BT_ACCOUNT__ADVISED_SUPER_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,7422,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3589,BT_ACCOUNT__ADVISED_SUPER_ChatBotDown_Response,BASELINE,TRUE,7427,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3590,BT_ACCOUNT__ADVISED_SUPER_Complaint_request_Response,BASELINE,TRUE,7431,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3591,BT_ACCOUNT__ADVISED_SUPER_Expense_Recovery_Response,BASELINE,TRUE,7435,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3592,BT_ACCOUNT__ADVISED_SUPER_Margin_Lending_Response,BASELINE,TRUE,7438,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3593,BT_ACCOUNT__ADVISED_SUPER_Typed_Signatures_Response,BASELINE,TRUE,7441,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
