test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
164,1,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your Panorama Investment account: 1. Select 'Go to page'. 2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.","To close your Panorama Investment account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'.",Go to page,Go to page,node0y1zsogkrmanb1fnmx8349xmvf1421752090091262672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:10.046807
167,2,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,Update your details|Buy or sell investment|Account balance|Contact BT|Chat with consultant,node0190hys6bb0c97papcynmxvxdi1431752090091263672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:11.084631
169,3,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.","You can now view and submit requests for your account via our 'Forms & requests' page on Panorama. Do you want to check the status of a request or submit a new request? Note: To check the status of a request your adviser has submitted, you will need to contact them.",Check status|Submit new request|Financial adviser details,Check status|Submit new request|Financial adviser details,node01sxmlqme9y5rr41s4lszdu4l1441752090091264672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:12.111966
203,4,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which contact details would you like to update?,Which contact details would you like to update?,Mobile number|All other details,Mobile number|All other details,node0a9hvaahg3dwu1heg4y3t77h3e1451752090091265672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:13.138627
228,5,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node01kvjaott2n1cj1t0iambw6kn8n1461752090091266672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:14.164203
229,6,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node01gexw8oy3r6dg1jdbvo8c7wlis1471752090091267672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:15.161266
244,7,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node01pzychzqoqjzn5z0msgc4v4fv1481752090091268672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:16.456695
252,8,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node01uyywd2wd1iltq32a5xo9wbr11491752090091269672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:17.447096
273,9,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.077,False,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,"To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Document library|Expected statement dates|Annual statement guide,Go to page,node0zmvvrduz4x2l9fkk8zed5sva1501752090091270672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T08:11:18.440827
286,10,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node01dz5sjvx59m181nncgle1t7l8l1511752090091271672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:19.437937
